DataId,who_region,iso3,country_name,city,year,pm10_concentration,pm25_concentration,no2_concentration,pm10_tempcov,pm25_tempcov,no2_tempcov,type_of_stations,number_of_stations,population,latitude,longitude,who_ms
0039159,4_Eur,ESP,Spain,Vic,2021,28.234,11.037,Tidak diketahui,50,63,Tidak diketahui,"Suburban, Urban",2,Tidak diketahui,41.9324999999999,2.24794999999999,1
0039160,4_Eur,DEU,Germany,Hillscheid,2021,Tidak diketahui,7.01,6.256,Tidak diketahui,99,99,Rural,1,Tidak diketahui,50.4243,7.72989999999999,1
0039161,5_Emr,ARE,United Arab Emirates,Sharjah,2021,110.162,29.15,20.338,100,100,99,"Residential, Residential",2,1684649,25.1949985,55.8291115,1
0039162,4_Eur,CZE,Czechia,Jesenik,2021,12.037,Tidak diketahui,4.531,96,Tidak diketahui,95,Rural,1,Tidak diketahui,50.2421999999999,17.1902,1
0039163,2_Amr,USA,United States of America,Hobbs NM,2021,Tidak diketahui,6.6,7.5,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,40508,32.7266559999999,-103.122917,1
0039164,4_Eur,IRL,Ireland,Carlow,2021,10.396,7.016,Tidak diketahui,100,100,Tidak diketahui,Suburban,1,Tidak diketahui,52.8397,-6.9317,1
0039165,4_Eur,ITA,Italy,Jesi,2021,20.298,Tidak diketahui,Tidak diketahui,95,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,43.5268999999999,13.2449999999999,1
0039166,4_Eur,FRA,France,Champforgeuil,2021,13.091,Tidak diketahui,13.374,97,Tidak diketahui,99,Suburban,1,Tidak diketahui,46.8211,4.83509999999999,1
0039167,3_Sear,THA,Thailand,Satun,2021,29.0,12.0,5.9,99,98,95,Urban,1,23837,6.624747,100.066159,1
0039168,4_Eur,ROU,Romania,Satu Mare,2021,19.935,15.572,19.897,100,92,95,Urban,1,119788,47.7974999999999,22.8762,1
0039169,4_Eur,FRA,France,Carling,2021,13.005,Tidak diketahui,13.035,95,Tidak diketahui,99,Suburban,1,Tidak diketahui,49.1657,6.71689999999999,1
0039170,4_Eur,FRA,France,Sarreguemines,2021,9.841,Tidak diketahui,Tidak diketahui,11,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,49.1182999999999,7.08349999999999,1
0039171,4_Eur,ITA,Italy,Sassuolo,2021,25.944,16.909,18.394,97,96,97,Urban,1,40278,44.5394,10.7913999999999,1
0039172,4_Eur,AUT,Austria,Himberg,2021,14.645,Tidak diketahui,Tidak diketahui,94,Tidak diketahui,Tidak diketahui,Suburban,1,Tidak diketahui,48.0857,16.4311,1
0039173,4_Eur,ITA,Italy,Sassari,2021,17.028,6.748,9.498,91,88,94,"Suburban, Urban, Suburban, Suburban, Urban, Rural",6,125273,40.7870333333333,8.42705,1
0039174,4_Eur,ITA,Italy,Viareggio,2021,24.445,13.688,20.057,97,97,95,Urban,1,Tidak diketahui,43.8838999999999,10.2449999999999,1
0039175,4_Eur,ROU,Romania,Carei,2021,23.182,Tidak diketahui,13.504,100,Tidak diketahui,96,Suburban,1,Tidak diketahui,47.6897,22.4585,1
0039176,2_Amr,USA,United States of America,Hilo HI,2021,Tidak diketahui,3.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,44186,19.420849,-155.476858699999,1
0039177,4_Eur,ITA,Italy,Sarzana,2021,19.152,Tidak diketahui,15.739,98,Tidak diketahui,99,Urban,1,Tidak diketahui,44.1109,9.955,1
0039178,4_Eur,ITA,Italy,Vibo Valentia,2021,20.565,9.962,10.64,92,91,93,"Urban, Urban",2,Tidak diketahui,38.6702,16.08925,1
0039179,4_Eur,ITA,Italy,Sarroch,2021,18.925,7.786,6.655,94,96,94,"Suburban, Urban",2,Tidak diketahui,39.06835,9.0128,1
0039180,4_Eur,ESP,Spain,Sarria,2021,14.863,8.992,7.962,40,91,61,"Rural, Rural, Suburban",3,Tidak diketahui,42.7195333333333,-7.44896666666666,1
0039181,4_Eur,ITA,Italy,Valmadrera,2021,22.045,Tidak diketahui,16.488,99,Tidak diketahui,99,Suburban,1,Tidak diketahui,45.8408,9.3489,1
0039182,4_Eur,ESP,Spain,Juneda,2021,18.851,Tidak diketahui,7.294,68,Tidak diketahui,93,Rural,1,Tidak diketahui,41.5441,0.829899999999999,1
0039183,4_Eur,ITA,Italy,Valleggia,2021,20.724,10.753,13.201,98,98,98,Suburban,1,Tidak diketahui,44.2871,8.43169999999999,1
0039184,4_Eur,ROU,Romania,Carani,2021,19.112,Tidak diketahui,15.33,90,Tidak diketahui,92,Suburban,1,Tidak diketahui,45.9134,21.1518,1
0039185,4_Eur,ITA,Italy,Viggiano,2021,18.566,9.455,5.69,91,91,87,"Rural, Rural, Rural",3,Tidak diketahui,40.3243999999999,15.8909,1
0039186,2_Amr,USA,United States of America,Canton Massillon OH,2021,Tidak diketahui,10.2,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,70872,40.7937602999999,-81.3835765,1
0039187,4_Eur,LTU,Lithuania,Jonava,2021,17.239,Tidak diketahui,9.012,97,Tidak diketahui,98,Urban,1,Tidak diketahui,55.0722,24.2838999999999,1
0039188,2_Amr,USA,United States of America,Joplin MO,2021,27.1,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,50386,37.1982862177969,-94.3172455171308,1
0039189,4_Eur,ESP,Spain,Santiz,2021,8.897,4.283,1.217,95,98,98,Rural,1,Tidak diketahui,41.2389,-5.8975,1
0039190,4_Eur,DEU,Germany,Hemfurth Edersee,2021,10.32,Tidak diketahui,4.592,98,Tidak diketahui,100,Rural,1,Tidak diketahui,51.1548,9.0318,1
0039191,4_Eur,SRB,Serbia,Valjevo,2021,50.323,Tidak diketahui,24.499,92,Tidak diketahui,98,Urban,1,Tidak diketahui,44.273,19.899,1
0039192,4_Eur,DEU,Germany,Jork,2021,12.05,Tidak diketahui,11.125,100,Tidak diketahui,96,Rural,1,Tidak diketahui,53.5242,9.685,1
0039193,4_Eur,ESP,Spain,Vigo,2021,18.025,12.219,17.985,97,98,98,"Urban, Urban, Urban, Urban",4,306853,42.21365,-8.734275,1
0039194,4_Eur,DEU,Germany,Heppenheim An Der Bergstrasse,2021,13.681,9.364,23.452,100,100,100,Urban,1,Tidak diketahui,49.6432,8.64199999999999,1
0039195,2_Amr,DOM,Dominican Republic,Santiago,2021,49.61,34.73,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,664575,19.3286702,-70.9033941999999,1
0039196,4_Eur,FIN,Finland,Helsinki Helsingfors,2021,13.429,5.965,14.321,99,99,99,"Rural, Urban, Urban, Urban, Urban, Suburban, Urban, Suburban, Urban",9,1154967,60.2337888888888,24.9340666666666,1
0039197,4_Eur,FIN,Finland,Joutseno,2021,8.604,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Tidak diketahui,Suburban,1,Tidak diketahui,61.1171,28.4985,1
0039198,4_Eur,AUT,Austria,Judendorf,2021,18.621,Tidak diketahui,19.47,100,Tidak diketahui,96,Suburban,1,Tidak diketahui,47.1203,15.3511,1
0039199,2_Amr,USA,United States of America,Show Low AZ,2021,16.2,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,11732,33.85815,-109.97029,1
0039200,4_Eur,SWE,Sweden,Jukkasjarvi,2021,Tidak diketahui,Tidak diketahui,0.455,Tidak diketahui,Tidak diketahui,91,Rural,1,Tidak diketahui,67.8786,21.0629999999999,1
0039201,4_Eur,ESP,Spain,Juncosa,2021,14.113,7.105,2.706,93,90,99,Rural,1,Tidak diketahui,41.3939,0.7347,1
0039202,4_Eur,ESP,Spain,Chantada,2021,10.14,7.745,2.036,95,98,97,Rural,1,Tidak diketahui,42.6347,-7.70469999999999,1
0039203,2_Amr,USA,United States of America,Juneau AK,2021,Tidak diketahui,4.7,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,32227,58.3884971242076,-134.56723651676,1
0039204,4_Eur,ESP,Spain,Santiago De Compostela,2021,15.91,8.793,10.376,97,98,97,"Suburban, Suburban, Urban",3,97848,42.8909999999999,-8.53233333333333,1
0039205,2_Amr,USA,United States of America,Canon City CO,2021,17.6,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,38.4382900009188,-105.24504,1
0039206,4_Eur,AUT,Austria,Hetzendorf,2021,15.291,Tidak diketahui,11.295,99,Tidak diketahui,96,Suburban,1,Tidak diketahui,47.1783,14.6767,1
0039207,2_Amr,DOM,Dominican Republic,Santo Domingo Este,2021,41.81,29.27,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,2955339,18.4936514999999,-69.8383702999999,1
0039208,4_Eur,ITA,Italy,Capannori,2021,29.525,19.811,18.193,97,97,95,Urban,1,Tidak diketahui,43.8408,10.5739,1
0039209,1_Afr,ZAF,South Africa,Capricorn Dm,2021,37.397,18.911,Tidak diketahui,1,1,Tidak diketahui,Somewhere,1,Tidak diketahui,-23.8844129999999,29.405415,1
0039210,4_Eur,FRA,France,Cappelle La Grande,2021,18.055,Tidak diketahui,12.127,97,Tidak diketahui,98,Suburban,1,Tidak diketahui,50.9958999999999,2.36629999999999,1
0039211,4_Eur,ITA,Italy,Santuario,2021,12.009,7.622,4.409,96,96,98,Rural,1,Tidak diketahui,44.3776,8.41,1
0039212,4_Eur,ITA,Italy,Capoterra,2021,21.23,Tidak diketahui,10.837,81,Tidak diketahui,93,Suburban,1,Tidak diketahui,39.2269,8.99579999999999,1
0039213,4_Eur,DEU,Germany,Herrenberg,2021,Tidak diketahui,Tidak diketahui,30.018,Tidak diketahui,Tidak diketahui,100,Urban,1,Tidak diketahui,48.5947999999999,8.86909999999999,1
0039214,5_Emr,SAU,Saudi Arabia,Jizan,2021,96.08,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,127743,16.8858749999999,42.5733859999999,1
0039215,5_Emr,KWT,Kuwait,Capital Governorate,2021,106.0,37.5,67.947,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,584313,29.3385729999999,47.9649295,1
0039216,4_Eur,ESP,Spain,Valladolid,2021,18.058,11.084,19.351,97,93,98,"Suburban, Suburban, Suburban, Urban, Suburban, Urban, Urban, Urban, Urban, Urban",10,305047,41.63332,-4.73819999999999,1
0039217,1_Afr,ZAF,South Africa,Cape Town,2021,36.336,14.855,17.2,1,1,1,Somewhere,1,4617560,-33.9134166,18.5603612,1
0039218,2_Amr,USA,United States of America,Johnstown PA,2021,10.3,10.1,10.8,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,19569,40.309722,-78.915,1
0039219,4_Eur,ITA,Italy,Santo Stefano Di Magra,2021,17.083,Tidak diketahui,15.067,94,Tidak diketahui,98,Suburban,1,Tidak diketahui,44.1546999999999,9.91869999999999,1
0039220,4_Eur,FRA,France,Vif,2021,13.681,Tidak diketahui,8.798,98,Tidak diketahui,99,Suburban,1,Tidak diketahui,45.0578,5.6767,1
0039221,4_Eur,FIN,Finland,Joensuu,2021,9.486,4.733,Tidak diketahui,98,98,Tidak diketahui,Urban,1,Tidak diketahui,62.5991,29.7634,1
0039222,2_Amr,USA,United States of America,Cape Coral Fort Myers FL,2021,15.9,7.3,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,851360,26.602015752134,-81.8779081610227,1
0039223,1_Afr,ZAF,South Africa,Johannesburg,2021,54.225,35.466,38.83,1,1,1,Somewhere,1,5782747,-26.1154005,28.011307984,1
0039224,2_Amr,DOM,Dominican Republic,Santo Pedro De Macoris,2021,51.68,39.08,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,306002,18.4541411,-69.3315015,1
0039225,4_Eur,ITA,Italy,Santo Marino,2021,18.32,Tidak diketahui,9.866,98,Tidak diketahui,100,Suburban,1,Tidak diketahui,44.0131,12.42,1
0039226,4_Eur,DEU,Germany,Herdorf,2021,8.68,Tidak diketahui,5.557,94,Tidak diketahui,100,Rural,1,Tidak diketahui,50.7668,7.97349999999999,1
0039227,4_Eur,ITA,Italy,Vigevano,2021,30.292,Tidak diketahui,19.685,98,Tidak diketahui,97,Urban,1,Tidak diketahui,45.3044,8.8458,1
0039228,4_Eur,DEU,Germany,Johlingen,2021,16.118,10.436,22.384,100,99,98,Suburban,1,Tidak diketahui,49.0037,8.5263,1
0039229,4_Eur,ESP,Spain,Hernani,2021,15.861,9.13,19.987,95,92,97,Urban,1,Tidak diketahui,43.2674999999999,-1.9777,1
0039230,4_Eur,ITA,Italy,Guardia Perticara,2021,11.201,8.303,5.638,13,13,15,Rural,1,Tidak diketahui,40.3639999999999,16.0975,1
0039231,4_Eur,ROU,Romania,Brasov,2021,24.478,14.496,22.893,93,94,93,"Urban, Urban, Urban, Urban",4,289360,45.650225,25.613875,1
0039232,4_Eur,FRA,France,Salaise Sur Sanne,2021,14.719,9.058,35.217,97,96,99,Suburban,1,Tidak diketahui,45.3440999999999,4.8075,1
0039233,4_Eur,DEU,Germany,Wiesbaden,2021,15.443,9.491,29.606,99,99,99,"Urban, Urban, Urban",3,278474,50.0665333333333,8.23473333333332,1
0039234,4_Eur,DEU,Germany,Lingen,2021,13.423,8.729,11.709,100,99,96,Suburban,1,Tidak diketahui,52.4986,7.31749999999999,1
0039235,5_Emr,SAU,Saudi Arabia,Riyadh Region,2021,199.5,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,7231447,24.7223989999999,46.661616,1
0039236,2_Amr,USA,United States of America,Springfield MA,2021,10.8,6.6,5.8,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,669157,42.2464365751569,-72.4445951699227,1
0039237,4_Eur,DEU,Germany,Bensheim,2021,Tidak diketahui,Tidak diketahui,30.928,Tidak diketahui,Tidak diketahui,100,Urban,1,Tidak diketahui,49.6826999999999,8.6231,1
0039238,2_Amr,USA,United States of America,Riverton WY,2021,8.4,8.5,1.05,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,10682,42.8179447934684,-108.335242777582,1
0039239,4_Eur,DEU,Germany,Wiesen,2021,Tidak diketahui,Tidak diketahui,5.045,Tidak diketahui,Tidak diketahui,100,Rural,1,Tidak diketahui,50.1644,9.3994,1
0039240,4_Eur,DEU,Germany,Glashutten,2021,8.567,Tidak diketahui,4.959,94,Tidak diketahui,100,Rural,1,Tidak diketahui,50.2218999999999,8.44609999999999,1
0039241,4_Eur,AUT,Austria,Linz,2021,17.915,12.261,23.903,100,99,95,"Urban, Suburban, Suburban, Urban",4,193814,48.301425,14.298075,1
0039242,2_Amr,USA,United States of America,Glenwood Springs CO,2021,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,9963,39.43806,-108.02611,1
0039243,2_Amr,USA,United States of America,Bennington VT,2021,Tidak diketahui,6.1,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,42.8875900009407,-73.2498399999999,1
0039244,4_Eur,SVK,Slovakia,Liptovsky Mikulas,2021,26.097,22.794,25.797,15,15,5,Urban,1,Tidak diketahui,49.0839,19.6193999999999,1
0039245,4_Eur,ROU,Romania,Constanta,2021,21.159,11.736,24.602,92,82,92,"Urban, Urban, Urban",3,313021,44.1679666666666,28.6365666666666,1
0039246,4_Eur,FRA,France,Rive De Gier,2021,16.304,Tidak diketahui,27.677,99,Tidak diketahui,97,Suburban,1,Tidak diketahui,45.5334,4.62389999999999,1
0039247,4_Eur,DEU,Germany,Wiesloch,2021,12.569,9.056,11.741,100,100,98,Suburban,1,Tidak diketahui,49.3006999999999,8.7001,1
0039248,4_Eur,ESP,Spain,Benlloch,2021,18.983,13.31,Tidak diketahui,49,16,Tidak diketahui,Urban,1,Tidak diketahui,40.1749999999999,-0.0344,1
0039249,2_Amr,USA,United States of America,Tulsa OK,2021,18.1,9.9,12.3,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,765813,36.2049020008995,-95.9765369999999,1
0039250,2_Amr,USA,United States of America,Springfield OH,2021,Tidak diketahui,9.6,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,39.9288199999999,-83.8094899999999,1
0039251,4_Eur,FRA,France,Lisieux,2021,14.487,Tidak diketahui,10.254,95,Tidak diketahui,99,Urban,1,Tidak diketahui,49.1471999999999,0.2272,1
0039252,4_Eur,ESP,Spain,Beniganim,2021,20.694,11.732,6.72,25,25,24,Suburban,1,Tidak diketahui,38.9346999999999,-0.4414,1
0039253,2_Amr,USA,United States of America,Riverside San Bernardino Ontario CA,2021,29.471,10.275,20.492,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,2469090,34.1011124508955,-117.108509147,1
0039254,4_Eur,CZE,Czechia,Litomerice,2021,21.246,Tidak diketahui,Tidak diketahui,100,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,50.5409,14.1194,1
0039255,4_Eur,AUT,Austria,Glinzendorf,2021,17.826,10.476,9.765,99,99,95,Rural,1,Tidak diketahui,48.2308,16.6363999999999,1
0039256,4_Eur,FRA,France,Roanne,2021,13.369,Tidak diketahui,14.528,96,Tidak diketahui,99,Urban,1,45140,46.0411,4.0747,1
0039257,4_Eur,AUT,Austria,Wien,2021,16.432,10.633,18.632,94,93,95,"Suburban, Suburban, Urban, Suburban, Suburban, Suburban, Urban, Urban, Suburban, Suburban, Urban, Urban, Urban, Urban, Suburban, Urban, Suburban, Suburban, Urban, Urban",20,1929944,48.14121,16.33868,1
0039258,4_Eur,FRA,France,Rochefort Sur Nenon,2021,12.331,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Tidak diketahui,Suburban,1,Tidak diketahui,47.1473,5.55609999999999,1
0039259,4_Eur,CHE,Switzerland,Bern,2021,14.75,9.2,22.267,Tidak diketahui,Tidak diketahui,Tidak diketahui,"Traffic, Background, Traffic",3,429734,46.9597535911603,7.45627869514787,1
0039260,4_Eur,FRA,France,Limoges,2021,13.616,9.045,17.465,97,99,98,"Urban, Urban",2,143147,45.8360999999999,1.25729999999999,1
0039261,4_Eur,ITA,Italy,Rocca Di Neto,2021,22.395,14.802,Tidak diketahui,90,89,Tidak diketahui,Suburban,1,Tidak diketahui,39.1875,17.0103,1
0039262,4_Eur,ITA,Italy,Spoleto,2021,16.174,9.258,20.949,94,95,95,Urban,1,Tidak diketahui,42.7396999999999,12.7372,1
0039263,4_Eur,ITA,Italy,Robassomero,2021,21.139,Tidak diketahui,8.786,91,Tidak diketahui,92,Rural,1,Tidak diketahui,45.1758,7.5602,1
0039264,4_Eur,AUT,Austria,Wiener Neudorf,2021,18.432,10.48,15.779,100,100,95,"Suburban, Suburban",2,Tidak diketahui,48.0852,16.3156,1
0039265,4_Eur,DEU,Germany,Berlin,2021,20.174,13.069,27.449,92,88,98,"Urban, Urban, Rural, Rural, Urban, Suburban, Rural, Urban, Rural, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban",58,3562038,52.5021189655172,13.3887362068965,1
0039266,4_Eur,ESP,Spain,Berga,2021,17.976,9.269,11.142,58,61,95,Suburban,1,Tidak diketahui,42.0979,1.8482,1
0039267,4_Eur,SWE,Sweden,Glommen,2021,Tidak diketahui,Tidak diketahui,1.985,Tidak diketahui,Tidak diketahui,100,Rural,1,Tidak diketahui,57.9525,12.403,1
0039268,2_Amr,USA,United States of America,Roanoke VA,2021,Tidak diketahui,7.1,9.5,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,308707,37.2906515009096,-79.98276835,1
0039269,4_Eur,NOR,Norway,Bergen,2021,11.107,5.933,Tidak diketahui,100,100,Tidak diketahui,"Urban, Suburban, Suburban, Urban, Suburban",5,267950,60.3776199999999,5.30942,1
0039270,4_Eur,ITA,Italy,Conegliano,2021,20.179,15.34,20.97,99,95,95,Urban,1,Tidak diketahui,45.8905999999999,12.3081,1
0039271,4_Eur,AUT,Austria,Wiener Neustadt,2021,14.464,9.624,12.777,100,100,96,Suburban,1,Tidak diketahui,47.8142,16.2549999999999,1
0039272,4_Eur,DEU,Germany,Lindau,2021,13.525,9.529,16.919,100,100,100,Urban,1,Tidak diketahui,47.5574999999999,9.6889,1
0039273,4_Eur,DEU,Germany,Spremberg,2021,16.019,12.506,10.099,100,100,100,Suburban,1,Tidak diketahui,51.5645,14.3764,1
0039274,4_Eur,ITA,Italy,Bergeggi,2021,16.259,9.819,6.935,90,91,90,Suburban,1,Tidak diketahui,44.2531,8.4426,1
0039275,4_Eur,ITA,Italy,Bergamo,2021,26.165,19.121,34.455,97,96,98,"Urban, Urban",2,892089,45.693,9.6528,1
0039276,4_Eur,ESP,Spain,Linea De La Concepcion,2021,22.773,9.996,14.135,32,78,92,"Urban, Suburban, Urban, Urban",4,63630,36.173025,-5.36244999999999,1
0039277,2_Amr,USA,United States of America,Lincoln NE,2021,Tidak diketahui,7.1,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,40.812591238,-96.683313549,1
0039278,4_Eur,ITA,Italy,Riva Del Garda,2021,19.725,Tidak diketahui,21.379,99,Tidak diketahui,99,Suburban,1,Tidak diketahui,45.8915,10.8445,1
0039279,4_Eur,ESP,Spain,Benidorm,2021,Tidak diketahui,Tidak diketahui,7.212,Tidak diketahui,Tidak diketahui,99,Suburban,1,70450,38.5713999999999,-0.1467,1
0039280,4_Eur,IRL,Ireland,Little Bray,2021,Tidak diketahui,5.597,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Suburban,1,Tidak diketahui,53.1871999999999,-6.12169999999999,1
0039281,4_Eur,ROU,Romania,Giurgiu,2021,26.041,Tidak diketahui,21.292,92,Tidak diketahui,95,"Urban, Urban, Suburban",3,67121,43.8942,25.9534666666666,1
0039282,4_Eur,FRA,France,Tulle,2021,11.483,Tidak diketahui,8.927,95,Tidak diketahui,99,Urban,1,Tidak diketahui,45.26,1.76,1
0039283,4_Eur,CHE,Switzerland,Locarno,2021,16.0,10.0,20.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Traffic,1,Tidak diketahui,46.1669427874359,8.79103174072801,1
0039284,4_Eur,ISR,Israel,Bene Atarot,2021,Tidak diketahui,22.8,Tidak diketahui,Tidak diketahui,95,Tidak diketahui,Rural,1,965,32.0247083792098,34.9118200250958,1
0039285,4_Eur,CHE,Switzerland,Rigi,2021,7.6,4.9,4.5,Tidak diketahui,Tidak diketahui,Tidak diketahui,Background,1,Tidak diketahui,47.0674049524152,8.46333045563324,1
0039286,2_Amr,USA,United States of America,Wilmington NC,2021,Tidak diketahui,4.8,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,254884,34.364167,-77.838611,1
0039287,4_Eur,ITA,Italy,Locri,2021,23.47,7.212,12.572,96,97,87,Urban,1,Tidak diketahui,38.2297999999999,16.2551999999999,1
0039288,4_Eur,ITA,Italy,Giudecca,2021,29.061,Tidak diketahui,24.697,99,Tidak diketahui,95,Urban,1,Tidak diketahui,45.4294,12.3139,1
0039289,4_Eur,ESP,Spain,Benahadux,2021,21.846,Tidak diketahui,9.191,31,Tidak diketahui,29,Urban,1,Tidak diketahui,36.9230999999999,-2.4632,1
0039290,4_Eur,ISR,Israel,Bene Beraq,2021,Tidak diketahui,23.8,32.817,Tidak diketahui,95,95,"Urban, Urban",2,204640,32.0816257097209,34.8344649166216,1
0039291,4_Eur,ITA,Italy,Lodi,2021,30.598,18.767,27.905,98,98,99,"Urban, Urban",2,Tidak diketahui,45.3040499999999,9.49045,1
0039292,4_Eur,LVA,Latvia,Riga,2021,29.096,13.854,18.583,95,93,94,"Urban, Urban, Urban, Urban",4,630692,56.9500499999999,24.12575,1
0039293,4_Eur,CHE,Switzerland,Giubiasco,2021,16.0,9.0,18.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Industrial,1,Tidak diketahui,46.1715475540269,8.99582631425606,1
0039294,3_Sear,THA,Thailand,Loei,2021,25.0,13.0,4.564,46,46,44,Urban,1,20446,17.48462,101.732733999999,1
0039295,4_Eur,ITA,Italy,Corbiolo,2021,15.206,Tidak diketahui,5.74,97,Tidak diketahui,94,Rural,1,Tidak diketahui,45.59,11.0378,1
0039296,2_Amr,USA,United States of America,Winchester VA WV,2021,Tidak diketahui,8.6,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,128472,39.2324950009244,-78.1223249999999,1
0039297,4_Eur,ESP,Spain,Logrono,2021,19.323,5.823,12.487,98,30,98,Urban,1,152485,42.4639999999999,-2.42799999999999,1
0039298,4_Eur,ITA,Italy,Rieti,2021,18.773,12.254,15.493,99,97,95,Urban,1,Tidak diketahui,42.4046999999999,12.8577999999999,1
0039299,4_Eur,CZE,Czechia,Belotin,2021,22.551,17.524,Tidak diketahui,99,99,Tidak diketahui,Rural,1,Tidak diketahui,49.5871,17.8042,1
0039300,4_Eur,FIN,Finland,Lohja,2021,11.916,5.793,7.373,100,100,100,Urban,1,Tidak diketahui,60.249,24.0695,1
0039301,4_Eur,ITA,Italy,Belverde,2021,17.237,Tidak diketahui,27.977,98,Tidak diketahui,95,Urban,1,Tidak diketahui,43.3378,11.3249999999999,1
0039302,4_Eur,ESP,Spain,Lleida,2021,21.568,13.788,17.499,53,65,96,Urban,1,140403,41.6158,0.6157,1
0039303,4_Eur,ESP,Spain,Llanes,2021,14.815,6.867,2.154,99,95,97,Rural,1,Tidak diketahui,43.4392,-4.84999999999999,1
0039304,4_Eur,MKD,North Macedonia,Gjorce Petro,2021,42.675,19.098,16.888,94,96,70,Urban,1,Tidak diketahui,42.006,21.387,1
0039305,4_Eur,ISR,Israel,Rishon Leziyyon,2021,Tidak diketahui,18.0,34.021,Tidak diketahui,95,95,Urban,1,254384,31.95808902554,34.8019910445304,1
0039306,4_Eur,ESP,Spain,Benicasim,2021,7.879,4.722,14.468,88,88,91,Suburban,1,Tidak diketahui,40.0621999999999,0.0728,1
0039307,4_Eur,ESP,Spain,Constanti,2021,17.086,8.543,14.953,75,75,95,"Suburban, Suburban",2,Tidak diketahui,41.1571999999999,1.2287,1
0039308,2_Amr,USA,United States of America,Little Rock North Little Rock Conway AR,2021,15.6,9.5,13.7,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,514062,34.7274877213953,-92.3100190165941,1
0039309,6_Wpr,KHM,Cambodia,Sralab Tbong Khmom Province,2021,Tidak diketahui,7.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,11.897181,105.782189,1
0039310,4_Eur,ITA,Italy,Ripatransone,2021,16.179,8.156,Tidak diketahui,85,94,Tidak diketahui,Rural,1,Tidak diketahui,42.9921999999999,13.7847,1
0039311,4_Eur,FRA,France,Riom,2021,13.732,Tidak diketahui,10.295,96,Tidak diketahui,100,Suburban,1,Tidak diketahui,45.8967,3.1223,1
0039312,4_Eur,AUT,Austria,Wildon,2021,15.381,Tidak diketahui,10.398,100,Tidak diketahui,96,Rural,1,Tidak diketahui,46.8714,15.4957999999999,1
